日付,レース場,レース番号,1着艇,2着艇,3着艇,天候,風向,風速(m),波高(cm),1号艇_登録番号,1号艇_年齢,1号艇_支部,1号艇_体重,1号艇_級別,1号艇_全国勝率,1号艇_全国2連対率,1号艇_当地勝率,1号艇_当地2連対率,1号艇_モーター番号,1号艇_モーター2連対率,1号艇_ボート番号,1号艇_ボート2連対率,1号艇_展示タイム,1号艇_平均ST,1号艇_全体平均ST,1号艇_1着率,1号艇_2着率,1号艇_3着率,1号艇_逃げ率,1号艇_差され率,1号艇_まくられ率,1号艇_まくり差され率,2号艇_登録番号,2号艇_年齢,2号艇_支部,2号艇_体重,2号艇_級別,2号艇_全国勝率,2号艇_全国2連対率,2号艇_当地勝率,2号艇_当地2連対率,2号艇_モーター番号,2号艇_モーター2連対率,2号艇_ボート番号,2号艇_ボート2連対率,2号艇_展示タイム,2号艇_平均ST,2号艇_全体平均ST,2号艇_1着率,2号艇_2着率,2号艇_3着率,2号艇_逃し率,2号艇_差し率,2号艇_まくり率,3号艇_登録番号,3号艇_年齢,3号艇_支部,3号艇_体重,3号艇_級別,3号艇_全国勝率,3号艇_全国2連対率,3号艇_当地勝率,3号艇_当地2連対率,3号艇_モーター番号,3号艇_モーター2連対率,3号艇_ボート番号,3号艇_ボート2連対率,3号艇_展示タイム,3号艇_平均ST,3号艇_全体平均ST,3号艇_1着率,3号艇_2着率,3号艇_3着率,3号艇_差し率,3号艇_まくり率,3号艇_まくり差し率,4号艇_登録番号,4号艇_年齢,4号艇_支部,4号艇_体重,4号艇_級別,4号艇_全国勝率,4号艇_全国2連対率,4号艇_当地勝率,4号艇_当地2連対率,4号艇_モーター番号,4号艇_モーター2連対率,4号艇_ボート番号,4号艇_ボート2連対率,4号艇_展示タイム,4号艇_平均ST,4号艇_全体平均ST,4号艇_1着率,4号艇_2着率,4号艇_3着率,4号艇_差し率,4号艇_まくり率,4号艇_まくり差し率,5号艇_登録番号,5号艇_年齢,5号艇_支部,5号艇_体重,5号艇_級別,5号艇_全国勝率,5号艇_全国2連対率,5号艇_当地勝率,5号艇_当地2連対率,5号艇_モーター番号,5号艇_モーター2連対率,5号艇_ボート番号,5号艇_ボート2連対率,5号艇_展示タイム,5号艇_平均ST,5号艇_全体平均ST,5号艇_1着率,5号艇_2着率,5号艇_3着率,5号艇_差し率,5号艇_まくり率,5号艇_まくり差し率,6号艇_登録番号,6号艇_年齢,6号艇_支部,6号艇_体重,6号艇_級別,6号艇_全国勝率,6号艇_全国2連対率,6号艇_当地勝率,6号艇_当地2連対率,6号艇_モーター番号,6号艇_モーター2連対率,6号艇_ボート番号,6号艇_ボート2連対率,6号艇_展示タイム,6号艇_平均ST,6号艇_全体平均ST,6号艇_1着率,6号艇_2着率,6号艇_3着率,6号艇_差し率,6号艇_まくり率,6号艇_まくり差し率
2025-06-06,江戸川,3,1,2,4,晴,南,8,20,5038,27,福井,53,A2,5.65,33.64,5.88,39.53,64,16.67,19,26.32,7.19,0.16625,0.1745887445887445,0.625,0.225,0.025,0.6,0.1,0.15,0.025,3775,50,岡山,60,B1,4.32,24.21,5.18,32.5,66,46.67,49,15.38,7.12,0.1822727272727272,0.1682591093117409,0.0454545454545454,0.0681818181818181,0.1136363636363636,0.5,0.0454545454545454,0.0,4467,38,愛知,50,B1,5.71,36.89,6.18,41.07,11,31.58,59,66.67,7.18,0.1248648648648648,0.1316746411483253,0.1081081081081081,0.2702702702702703,0.2432432432432432,0.0,0.027027027027027,0.081081081081081,4644,46,東京,51,A2,5.1,31.91,5.83,36.92,10,30.77,34,43.75,7.37,0.1516129032258064,0.1567039106145251,0.032258064516129,0.1290322580645161,0.1290322580645161,0.0,0.032258064516129,0.0,4277,41,岡山,50,B1,4.82,31.08,5.04,42.31,59,50.0,71,61.54,7.17,0.1356666666666666,0.1584117647058823,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0333333333333333,4269,39,愛知,53,A1,6.81,48.72,7.04,53.85,24,28.57,60,16.67,7.24,0.1702380952380952,0.1467300380228137,0.1666666666666666,0.1666666666666666,0.3095238095238095,0.0238095238095238,0.0476190476190476,0.0714285714285714
2025-06-06,江戸川,4,4,2,6,晴,南,8,20,5322,23,埼玉,45,B2,1.55,0.0,1.33,0.0,35,38.46,20,36.84,7.24,0.38,0.2061417322834645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4408,39,長崎,48,B2,4.34,26.32,0.0,0.0,67,33.33,68,61.54,7.43,0.1271428571428571,0.1715384615384615,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.0,4243,39,大阪,48,B1,5.49,33.73,0.0,0.0,36,65.0,40,23.08,7.21,0.1571794871794871,0.158388625592417,0.0512820512820512,0.2307692307692307,0.1538461538461538,0.0256410256410256,0.0,0.0256410256410256,5129,28,長崎,48,A2,6.06,42.37,7.4,50.0,65,16.67,33,25.0,7.13,0.1387179487179487,0.1686666666666666,0.2051282051282051,0.282051282051282,0.2051282051282051,0.0512820512820512,0.0769230769230769,0.0512820512820512,5347,21,愛知,47,B2,1.42,0.0,0.0,0.0,62,66.67,10,31.58,7.23,0.23875,0.2258385093167702,0.0,0.0,0.0,0.0,0.0,0.0,3302,57,愛知,46,B1,4.74,30.26,0.0,0.0,37,30.77,70,7.69,7.11,0.1956521739130435,0.1712562814070351,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06,江戸川,5,5,3,2,晴,南,9,20,5206,27,岡山,53,B1,5.03,27.62,4.13,13.33,14,5.0,67,25.0,7.44,0.134516129032258,0.1345378151260504,0.3870967741935484,0.0967741935483871,0.0967741935483871,0.3870967741935484,0.2580645161290322,0.1612903225806451,0.064516129032258,4189,44,福岡,56,A2,6.41,46.85,5.88,41.67,16,28.57,37,28.57,7.3,0.1559183673469387,0.1604113924050632,0.0816326530612244,0.2857142857142857,0.2244897959183673,0.5714285714285714,0.0612244897959183,0.0,5058,28,岡山,52,A2,6.79,48.31,7.27,54.55,69,41.67,57,6.25,7.33,0.1702777777777777,0.1631336405529954,0.1388888888888889,0.3333333333333333,0.25,0.0,0.1111111111111111,0.0277777777777777,5178,28,愛知,54,B1,3.76,12.66,3.57,11.36,38,23.08,61,40.0,7.34,0.1805882352941176,0.1909625668449198,0.0,0.1176470588235294,0.2647058823529412,0.0,0.0,0.0,3876,48,福岡,53,A1,8.31,75.49,7.94,74.19,60,30.77,62,26.67,7.02,0.1291666666666666,0.1320098039215686,0.2083333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,0.0416666666666666,4093,44,東京,50,B1,4.13,21.35,5.23,31.48,34,47.37,12,47.37,7.35,0.2466666666666666,0.2098139534883721,0.0333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0333333333333333
2025-06-06,江戸川,6,2,3,6,晴,南,9,20,4275,42,広島,53,B2,3.67,12.35,3.79,0.0,70,8.33,66,25.0,7.46,0.2238095238095238,0.2078709677419354,0.1904761904761904,0.1904761904761904,0.0476190476190476,0.1904761904761904,0.1904761904761904,0.4761904761904761,0.1428571428571428,3645,52,徳島,46,B1,5.62,38.0,0.0,0.0,47,21.05,31,26.32,7.49,0.1347619047619047,0.1288695652173913,0.3333333333333333,0.0952380952380952,0.3809523809523809,0.2857142857142857,0.1904761904761904,0.0476190476190476,3435,56,岡山,46,A1,6.5,43.59,5.93,40.0,31,31.82,29,31.58,7.21,0.1690243902439024,0.1518115942028985,0.2682926829268293,0.2439024390243902,0.2682926829268293,0.024390243902439,0.1219512195121951,0.0975609756097561,4419,37,埼玉,46,B1,4.97,24.29,0.0,0.0,27,25.0,32,19.05,7.43,0.1481481481481481,0.1596226415094339,0.074074074074074,0.1851851851851851,0.1851851851851851,0.0,0.074074074074074,0.0,5153,29,東京,44,B1,4.31,18.82,4.47,21.74,51,35.71,14,30.77,7.2,0.13875,0.1701554404145077,0.03125,0.0625,0.15625,0.0,0.03125,0.0,4519,38,東京,44,B1,6.46,47.5,6.36,50.56,30,22.73,56,23.81,7.27,0.1341666666666666,0.1529523809523809,0.0416666666666666,0.1666666666666666,0.125,0.0,0.0416666666666666,0.0
2025-06-06,江戸川,7,5,6,4,晴,南,10,20,4675,37,大阪,51,B1,5.29,30.56,5.0,26.09,45,26.32,64,64.29,7.82,0.1469230769230769,0.1266666666666666,0.4615384615384615,0.1923076923076923,0.1923076923076923,0.4615384615384615,0.1153846153846153,0.1538461538461538,0.2307692307692307,5038,27,福井,53,A2,5.65,33.64,5.88,39.53,64,16.67,19,26.32,7.59,0.161875,0.1745887445887445,0.09375,0.375,0.25,0.5625,0.0625,0.03125,3708,50,岡山,57,B1,5.09,30.0,6.11,43.08,57,50.0,54,53.85,7.62,0.1466666666666666,0.1579338842975206,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,3868,49,東京,55,B1,4.62,24.73,5.48,34.11,63,15.38,16,25.0,7.6,0.1721621621621621,0.1778,0.0,0.054054054054054,0.2972972972972973,0.0,0.0,0.0,4472,38,兵庫,56,A1,7.03,58.4,6.48,38.1,43,31.58,69,41.67,7.65,0.14,0.1501865671641791,0.025,0.275,0.25,0.025,0.0,0.0,4504,37,福岡,54,A1,7.62,59.18,7.46,56.41,19,21.05,41,17.65,7.77,0.1344444444444444,0.1312790697674418,0.1388888888888889,0.1111111111111111,0.2222222222222222,0.0,0.0277777777777777,0.0555555555555555
2025-06-06,浜名湖,1,1,3,4,晴,南,4,2,5019,25,静岡,45,B1,5.19,35.19,4.94,26.8,36,46.34,36,35.76,6.61,0.1669696969696969,0.1737142857142857,0.3939393939393939,0.303030303030303,0.1818181818181818,0.3636363636363636,0.1212121212121212,0.303030303030303,0.1515151515151515,4203,42,群馬,52,B1,4.2,21.25,4.55,28.95,49,5.26,26,25.68,6.75,0.1572413793103448,0.1527485380116959,0.1379310344827586,0.1034482758620689,0.2068965517241379,0.4137931034482758,0.0689655172413793,0.0689655172413793,4896,33,山口,58,B1,4.3,19.57,1.67,0.0,65,29.17,11,29.86,6.6,0.1907692307692307,0.1915425531914893,0.1282051282051282,0.1282051282051282,0.1538461538461538,0.0256410256410256,0.0512820512820512,0.0,3075,62,埼玉,54,B1,4.77,22.99,5.29,36.59,64,11.11,71,31.13,6.77,0.1393333333333333,0.1556476683937823,0.1333333333333333,0.1666666666666666,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.0,5127,28,愛知,51,B1,4.96,27.37,4.96,29.17,60,43.33,39,31.69,6.64,0.1979999999999999,0.1883561643835616,0.0285714285714285,0.1142857142857142,0.2285714285714285,0.0,0.0,0.0285714285714285,5283,21,東京,48,B1,1.63,3.13,2.25,8.33,32,51.72,56,29.53,6.66,0.192,0.192135922330097,0.0,0.0285714285714285,0.0571428571428571,0.0,0.0,0.0
2025-06-06,浜名湖,2,5,1,6,晴,南,4,2,4905,30,大阪,54,B1,4.84,29.29,3.92,30.77,23,45.45,75,35.21,6.7,0.1608823529411764,0.176276150627615,0.4411764705882353,0.2352941176470588,0.1470588235294117,0.4411764705882353,0.0294117647058823,0.1764705882352941,0.1764705882352941,3655,51,群馬,55,A2,5.98,43.56,8.07,64.29,29,4.76,41,34.29,6.74,0.201,0.1828112449799196,0.1,0.38,0.22,0.46,0.04,0.04,4624,40,佐賀,50,A2,5.98,41.75,2.88,0.0,6,14.29,17,31.08,6.65,0.1635294117647059,0.1637931034482758,0.2352941176470588,0.1470588235294117,0.2352941176470588,0.0294117647058823,0.1764705882352941,0.0294117647058823,5415,19,東京,53,B2,1.0,0.0,0.0,0.0,22,27.78,72,29.37,6.69,,,0.0,0.0,0.0,0.0,0.0,0.0,5269,24,静岡,52,B1,5.13,29.2,3.62,19.55,40,26.47,33,36.03,6.68,0.1553061224489796,0.1510344827586207,0.0612244897959183,0.1428571428571428,0.0612244897959183,0.0,0.0204081632653061,0.0408163265306122,4793,35,静岡,52,A2,5.84,42.37,6.11,44.27,43,24.14,51,26.85,6.68,0.174390243902439,0.1553696498054474,0.024390243902439,0.073170731707317,0.1951219512195122,0.0,0.0,0.0
2025-06-06,浜名湖,3,1,2,5,晴,南,4,2,4204,42,福岡,52,B1,3.28,9.3,4.33,25.0,38,34.38,62,37.16,6.61,0.1595,0.2112025316455696,0.25,0.2,0.2,0.25,0.25,0.25,0.1,3912,51,福井,52,A2,5.54,44.04,5.44,37.04,20,40.0,28,34.01,6.66,0.1153846153846153,0.1390573770491803,0.2564102564102564,0.282051282051282,0.2307692307692307,0.4615384615384615,0.0256410256410256,0.2307692307692307,4623,40,三重,53,B1,4.35,21.21,4.33,16.67,58,11.54,69,27.21,6.69,0.1544186046511627,0.1656521739130435,0.0465116279069767,0.1395348837209302,0.2558139534883721,0.0,0.0232558139534883,0.0232558139534883,5414,19,埼玉,47,B2,1.0,0.0,0.0,0.0,4,26.32,14,24.11,6.66,,,0.0,0.0,0.0,0.0,0.0,0.0,4391,39,福井,53,A1,7.05,52.38,6.07,44.83,63,30.0,76,36.3,6.7,0.146,0.1552014652014652,0.0333333333333333,0.3,0.1666666666666666,0.0,0.0,0.0333333333333333,5205,28,静岡,49,A2,5.37,36.9,5.15,31.67,41,65.85,29,34.93,6.61,0.1832432432432432,0.1685,0.027027027027027,0.1081081081081081,0.1621621621621621,0.0,0.0,0.027027027027027
2025-06-06,浜名湖,4,1,5,6,晴,南,4,2,4516,38,愛知,50,A1,6.39,44.55,6.62,48.72,21,48.78,45,42.18,6.61,0.1449019607843137,0.1554655870445344,0.7058823529411765,0.0784313725490196,0.1176470588235294,0.6666666666666666,0.0980392156862745,0.1176470588235294,0.0588235294117647,4393,39,福岡,59,B1,4.26,17.86,7.33,50.0,57,7.14,55,37.84,6.73,0.1982142857142857,0.195297619047619,0.1071428571428571,0.1785714285714285,0.2142857142857142,0.5714285714285714,0.0714285714285714,0.0357142857142857,3790,52,群馬,52,B1,4.14,25.58,4.47,11.11,35,16.67,53,34.67,6.77,0.1290625,0.163502824858757,0.03125,0.25,0.25,0.0,0.0,0.03125,4984,28,静岡,51,B1,5.32,28.85,5.55,31.34,48,0.0,73,34.48,6.72,0.1855172413793103,0.1855191256830601,0.0689655172413793,0.0689655172413793,0.2413793103448276,0.0,0.0,0.0689655172413793,3566,55,福岡,52,B1,4.54,19.78,0.0,0.0,9,23.33,59,27.81,6.69,0.1989189189189189,0.1887383177570093,0.0,0.081081081081081,0.1621621621621621,0.0,0.0,0.0,5045,24,埼玉,46,B1,4.59,20.55,6.32,42.0,62,25.0,30,39.73,6.68,0.22,0.1899009900990099,0.0,0.1111111111111111,0.1388888888888889,0.0,0.0,0.0
2025-06-06,浜名湖,5,3,4,1,晴,南,4,2,3589,51,埼玉,56,B1,4.32,22.22,4.1,25.81,3,25.64,15,33.79,6.71,0.168125,0.1694527363184079,0.28125,0.25,0.1875,0.28125,0.28125,0.1875,0.21875,5019,25,静岡,45,B1,5.19,35.19,4.94,26.8,36,46.34,36,35.76,6.63,0.1727027027027027,0.1737142857142857,0.1081081081081081,0.1621621621621621,0.1891891891891892,0.3783783783783784,0.081081081081081,0.027027027027027,4796,33,三重,51,A2,5.22,33.72,6.26,41.51,59,5.56,60,30.87,6.68,0.1555,0.1506926406926407,0.075,0.35,0.125,0.025,0.0,0.025,3502,55,静岡,54,A2,5.2,30.51,5.78,38.46,66,26.67,54,37.06,6.68,0.1555813953488372,0.1691304347826087,0.1627906976744186,0.1860465116279069,0.1162790697674418,0.0,0.0930232558139534,0.0465116279069767,5321,23,愛知,55,B1,4.75,28.24,3.9,10.0,2,42.11,68,34.46,6.65,0.1804255319148936,0.1821428571428571,0.0425531914893617,0.1702127659574468,0.1702127659574468,0.0,0.0,0.0212765957446808,4505,37,埼玉,55,A1,6.18,42.35,6.38,44.83,56,38.71,65,33.78,6.7,0.1752941176470588,0.1530803571428571,0.088235294117647,0.1764705882352941,0.2058823529411764,0.0,0.0588235294117647,0.0294117647058823
2025-06-06,浜名湖,6,6,1,3,晴,南,4,2,3812,49,東京,51,B1,4.54,27.47,4.66,22.86,17,53.33,16,34.48,6.69,0.1571428571428571,0.1708415841584158,0.25,0.3214285714285714,0.1428571428571428,0.1785714285714285,0.25,0.2857142857142857,0.1785714285714285,3915,51,大阪,52,A2,5.29,33.33,6.0,33.33,45,17.86,61,35.86,6.66,0.1851063829787234,0.1798425196850393,0.2127659574468085,0.2340425531914893,0.1276595744680851,0.5106382978723404,0.0851063829787234,0.0425531914893617,4567,37,山口,51,B1,3.4,14.67,6.27,36.36,10,25.0,57,18.7,6.68,0.2112121212121212,0.2269886363636364,0.0,0.0303030303030303,0.1515151515151515,0.0,0.0,0.0,4203,42,群馬,52,B1,4.2,21.25,4.55,28.95,49,5.26,26,25.68,6.74,0.1377419354838709,0.1527485380116959,0.064516129032258,0.0967741935483871,0.2258064516129032,0.0,0.064516129032258,0.0,5415,19,東京,53,B2,1.0,0.0,0.0,0.0,22,27.78,72,29.37,6.69,0.2275,0.299,0.0,0.0,0.0,0.0,0.0,0.0,3960,46,静岡,54,A1,7.58,57.95,7.76,62.6,5,35.14,70,22.3,6.7,0.114,0.1076444444444444,0.1142857142857142,0.2285714285714285,0.1142857142857142,0.0,0.0285714285714285,0.0857142857142857
2025-06-06,浜名湖,7,1,3,4,晴,南,4,2,5008,28,福岡,53,B1,4.36,16.33,5.21,28.57,47,26.32,18,28.67,6.7,0.1353846153846153,0.1350251256281407,0.3846153846153846,0.2307692307692307,0.2692307692307692,0.3846153846153846,0.1923076923076923,0.1538461538461538,0.1153846153846153,4086,45,東京,50,A1,6.25,44.58,6.5,43.75,51,37.04,40,29.53,6.67,0.1535483870967741,0.1441346153846154,0.2580645161290322,0.2580645161290322,0.1612903225806451,0.4838709677419355,0.1290322580645161,0.064516129032258,5205,28,静岡,49,A2,5.37,36.9,5.15,31.67,41,65.85,29,34.93,6.56,0.1605405405405405,0.1685,0.054054054054054,0.2702702702702703,0.2972972972972973,0.0,0.027027027027027,0.027027027027027,4950,32,山口,52,A2,4.63,31.63,5.13,26.67,30,36.11,48,34.01,6.62,0.1656097560975609,0.171004016064257,0.1463414634146341,0.1707317073170731,0.1707317073170731,0.0,0.0975609756097561,0.048780487804878,5201,22,東京,53,B1,4.99,35.44,5.09,37.5,24,18.52,23,36.81,6.71,0.186551724137931,0.1850531914893617,0.0344827586206896,0.2413793103448276,0.1034482758620689,0.0,0.0,0.0344827586206896,4306,41,愛知,50,B1,5.1,23.23,5.64,39.66,25,20.83,21,29.79,6.71,0.1803448275862069,0.1851327433628318,0.0,0.0344827586206896,0.1724137931034483,0.0,0.0,0.0
2025-06-06,浜名湖,9,1,3,4,晴,南,4,2,4796,33,三重,51,A2,5.22,33.72,6.26,41.51,59,5.56,60,30.87,6.66,0.14,0.1506926406926407,0.6956521739130435,0.1304347826086956,0.0434782608695652,0.6956521739130435,0.0434782608695652,0.1521739130434782,0.0434782608695652,5127,28,愛知,51,B1,4.96,27.37,4.96,29.17,60,43.33,39,31.69,6.65,0.1815,0.1883561643835616,0.125,0.3,0.25,0.5,0.1,0.025,4516,38,愛知,50,A1,6.39,44.55,6.62,48.72,21,48.78,45,42.18,6.65,0.161081081081081,0.1554655870445344,0.1891891891891892,0.2702702702702703,0.1081081081081081,0.054054054054054,0.027027027027027,0.081081081081081,4204,42,福岡,52,B1,3.28,9.3,4.33,25.0,38,34.38,62,37.16,6.6,0.1881481481481481,0.2112025316455696,0.1481481481481481,0.074074074074074,0.1481481481481481,0.037037037037037,0.1111111111111111,0.0,3655,51,群馬,55,A2,5.98,43.56,8.07,64.29,29,4.76,41,34.29,6.75,0.1859459459459459,0.1828112449799196,0.0,0.1351351351351351,0.1891891891891892,0.0,0.0,0.0,3857,52,東京,56,B1,5.04,35.85,4.2,10.0,52,19.23,12,43.45,6.52,0.182890625,0.1897395833333333,0.1015625,0.140625,0.1328125,0.0078125,0.09375,0.0
2025-06-06,浜名湖,10,3,6,4,曇り,南,3,1,4598,41,東京,53,A2,6.1,45.45,6.91,54.55,33,14.29,66,32.41,6.68,0.1412,0.15429718875502,0.58,0.24,0.08,0.54,0.12,0.1,0.14,4984,28,静岡,51,B1,5.32,28.85,5.55,31.34,48,0.0,73,34.48,6.69,0.195,0.1855191256830601,0.0588235294117647,0.3235294117647059,0.1470588235294117,0.5,0.0294117647058823,0.0294117647058823,4391,39,福井,53,A1,7.05,52.38,6.07,44.83,63,30.0,76,36.3,6.72,0.1323913043478261,0.1552014652014652,0.1521739130434782,0.2826086956521739,0.217391304347826,0.0,0.0434782608695652,0.0869565217391304,4142,44,愛知,53,A2,5.48,27.34,5.38,24.32,61,31.03,24,27.27,6.82,0.1855555555555555,0.1842214532871972,0.0222222222222222,0.1777777777777777,0.4666666666666667,0.0222222222222222,0.0,0.0,5283,21,東京,48,B1,1.63,3.13,2.25,8.33,32,51.72,56,29.53,6.67,0.1911538461538461,0.192135922330097,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,5321,23,愛知,55,B1,4.75,28.24,3.9,10.0,2,42.11,68,34.46,6.62,0.203469387755102,0.1821428571428571,0.0,0.0204081632653061,0.1428571428571428,0.0,0.0,0.0
2025-06-06,浜名湖,11,4,1,2,曇り,南,4,2,4950,32,山口,52,A2,4.63,31.63,5.13,26.67,30,36.11,48,34.01,6.62,0.1610204081632653,0.171004016064257,0.7346938775510204,0.0612244897959183,0.0816326530612244,0.7346938775510204,0.0408163265306122,0.1428571428571428,0.0408163265306122,3960,46,静岡,54,A1,7.58,57.95,7.76,62.6,5,35.14,70,22.3,6.62,0.1043243243243243,0.1076444444444444,0.1621621621621621,0.1891891891891892,0.2432432432432432,0.5945945945945946,0.1081081081081081,0.027027027027027,3566,55,福岡,52,B1,4.54,19.78,0.0,0.0,9,23.33,59,27.81,6.68,0.1922499999999999,0.1887383177570093,0.15,0.225,0.2,0.025,0.1,0.025,4624,40,佐賀,50,A2,5.98,41.75,2.88,0.0,6,14.29,17,31.08,6.63,0.1562857142857142,0.1637931034482758,0.1428571428571428,0.1714285714285714,0.1714285714285714,0.0,0.1142857142857142,0.0285714285714285,3589,51,埼玉,56,B1,4.32,22.22,4.1,25.81,3,25.64,15,33.79,6.7,0.1371875,0.1694527363184079,0.0625,0.09375,0.15625,0.0,0.03125,0.03125,3912,51,福井,52,A2,5.54,44.04,5.44,37.04,20,40.0,28,34.01,6.67,0.1697368421052631,0.1390573770491803,0.0,0.0789473684210526,0.1578947368421052,0.0,0.0,0.0
2025-06-06,浜名湖,12,1,4,2,晴,南,3,1,5174,23,静岡,44,A1,6.91,51.28,5.8,39.63,16,26.67,74,33.77,6.69,0.1394,0.1542696629213483,0.74,0.14,0.08,0.72,0.08,0.1,0.04,4793,35,静岡,52,A2,5.84,42.37,6.11,44.27,43,24.14,51,26.85,6.64,0.1548780487804878,0.1553696498054474,0.2439024390243902,0.2926829268292683,0.2195121951219512,0.5365853658536586,0.1951219512195122,0.024390243902439,4505,37,埼玉,55,A1,6.18,42.35,6.38,44.83,56,38.71,65,33.78,6.63,0.1472727272727272,0.1530803571428571,0.1818181818181818,0.2727272727272727,0.303030303030303,0.0303030303030303,0.0606060606060606,0.0,4623,40,三重,53,B1,4.35,21.21,4.33,16.67,58,11.54,69,27.21,6.69,0.1715384615384615,0.1656521739130435,0.0769230769230769,0.0512820512820512,0.2051282051282051,0.0256410256410256,0.0256410256410256,0.0256410256410256,5008,28,福岡,53,B1,4.36,16.33,5.21,28.57,47,26.32,18,28.67,6.73,0.132,0.1350251256281407,0.0571428571428571,0.0571428571428571,0.1428571428571428,0.0,0.0,0.0285714285714285,3915,51,大阪,52,A2,5.29,33.33,6.0,33.33,45,17.86,61,35.86,6.71,0.1812820512820513,0.1798425196850393,0.0,0.1025641025641025,0.1538461538461538,0.0,0.0,0.0
2025-06-06,芦屋,2,1,4,6,晴,南,2,2,4288,40,福岡,52,A1,6.88,52.94,6.88,57.84,19,41.38,140,35.71,6.8,0.1089705882352941,0.1261423220973782,0.7647058823529411,0.088235294117647,0.0588235294117647,0.7058823529411765,0.1029411764705882,0.0735294117647058,0.0147058823529411,3742,50,福岡,53,B1,4.35,20.48,4.09,17.39,59,35.71,130,28.57,6.81,0.1868965517241379,0.1914444444444444,0.0344827586206896,0.1379310344827586,0.2758620689655172,0.5172413793103449,0.0344827586206896,0.0,3875,48,山口,52,B1,4.35,23.75,5.14,34.48,58,35.71,112,29.41,6.81,0.14975,0.1718691588785046,0.025,0.175,0.225,0.0,0.0,0.025,3805,50,東京,54,A2,5.51,39.6,7.31,62.5,57,13.64,149,31.03,6.81,0.1332258064516129,0.1320091324200913,0.032258064516129,0.4193548387096774,0.0967741935483871,0.0,0.032258064516129,0.0,3584,52,広島,53,B1,4.88,31.87,5.3,37.21,51,7.69,119,32.0,6.9,0.1762857142857143,0.1801388888888889,0.0285714285714285,0.1428571428571428,0.1142857142857142,0.0,0.0,0.0285714285714285,4578,35,大阪,54,B1,6.72,53.49,7.25,65.0,46,35.71,135,37.04,6.76,0.197037037037037,0.1577578475336322,0.0,0.037037037037037,0.2962962962962963,0.0,0.0,0.0
2025-06-06,芦屋,3,5,6,3,晴,東,2,2,4452,37,香川,52,A2,5.77,38.0,7.28,55.56,13,33.33,156,30.77,6.81,0.1641025641025641,0.1640975609756097,0.5128205128205128,0.1794871794871795,0.0512820512820512,0.4871794871794871,0.2307692307692307,0.1538461538461538,0.0769230769230769,5244,24,福岡,53,B1,3.93,20.0,1.57,2.04,27,8.33,113,16.67,6.79,0.13,0.1591025641025641,0.0769230769230769,0.1153846153846153,0.3076923076923077,0.5769230769230769,0.0769230769230769,0.0,4172,42,岡山,52,A1,6.83,54.87,6.28,40.63,12,14.81,170,30.0,6.75,0.1430434782608695,0.1499295774647887,0.2826086956521739,0.1956521739130435,0.2391304347826087,0.0217391304347826,0.108695652173913,0.1304347826086956,4367,39,福岡,53,B1,4.57,20.0,5.32,29.76,30,26.92,125,40.74,6.69,0.2296875,0.2149189189189189,0.0,0.15625,0.21875,0.0,0.0,0.0,4259,41,長崎,52,A2,5.36,36.84,6.22,43.9,15,41.38,123,33.33,6.77,0.16625,0.1451971326164874,0.05,0.1,0.125,0.0,0.0,0.05,3788,53,徳島,53,B2,5.2,31.13,4.58,33.33,39,21.43,138,14.29,6.76,0.119,0.1243918918918919,0.1,0.0,0.2,0.0,0.0,0.1
2025-06-06,芦屋,4,1,4,2,晴,東,2,2,4061,46,福井,54,A1,7.27,54.62,7.39,43.48,17,48.15,162,37.93,6.72,0.1338461538461538,0.1382846715328467,0.676923076923077,0.1538461538461538,0.123076923076923,0.6153846153846154,0.1076923076923077,0.0769230769230769,0.0923076923076923,3717,50,岡山,56,A2,5.33,40.0,6.67,48.15,45,31.03,118,40.0,6.75,0.1625,0.1468911917098445,0.25,0.25,0.15625,0.40625,0.125,0.125,4077,46,東京,51,B1,4.81,25.49,4.42,21.05,55,20.69,136,42.86,6.79,0.1658,0.183103448275862,0.08,0.26,0.18,0.02,0.02,0.0,4402,40,福岡,55,A2,6.1,40.28,6.24,43.53,41,25.0,159,53.33,6.76,0.1815384615384615,0.175631067961165,0.0769230769230769,0.1538461538461538,0.2692307692307692,0.0,0.0,0.0769230769230769,4180,42,福岡,57,B1,4.39,25.3,4.88,25.49,23,32.14,120,23.08,6.79,0.1751351351351351,0.1774038461538461,0.0,0.027027027027027,0.1081081081081081,0.0,0.0,0.0,5223,24,福岡,55,B1,4.23,24.44,2.53,8.82,34,33.33,169,28.57,6.73,0.2042424242424242,0.1928448275862069,0.0,0.0,0.1212121212121212,0.0,0.0,0.0
